A1,WT1_1,,,,,
8,800,5.2,0.105,0.0509,708,799
9,900,5.2,0.093,0.0507,720,898
10,1000,15.4,0.247,0.1499,2110,996
11,1200,5.6,0.075,0.0548,757,1197
12,1500,5.9,0.063,0.0572,757,1490
13,2000,6.1,0.049,0.0598,729,2018
14,3000,6.0,0.032,0.0589,784,2985
 , , ,,,,
 ,TIC: ,0.9760, ng/uL,,,
 ,TIM: ,3.440, nmole/L,,,
 ,Total Conc.: ,0.9960, ng/uL,,,
 ,,,,,,
