B1,DG,,,,,
Peak ID,Size (bp),% (Conc.),nmole/L,ng/ul,RFU,Avg. Size
1,1 (LM),,19.735,0.0151,1750,1
2,65,62.3,3.531,0.1397,1111,57
3,163,8.8,0.199,0.0198,53,172
4,582,28.9,0.183,0.0648,149,575
5,6000 (UM),,0.001,0.0027,398,5994
 , , ,,,,
 ,TIC: ,0.2243, ng/uL,,,
 ,TIM: ,3.914, nmole/L,,,
 ,Total Conc.: ,0.3423, ng/uL,,,
 ,,,,,,
B11,DQ,,,,,
Peak ID,Size (bp),% (Conc.),nmole/L,ng/ul,RFU,Avg. Size
1,1 (LM),,19.735,0.0151,1378,1
2,66,26.5,2.000,0.0799,757,66
3,165,7.1,0.213,0.0214,82,163
4,611,66.4,0.539,0.2002,560,594
5,6000 (UM),,0.001,0.0027,322,6003
 , , ,,,,
 ,TIC: ,0.3015, ng/uL,,,
 ,TIM: ,2.752, nmole/L,,,
 ,Total Conc.: ,0.4086, ng/uL,,,
 ,,,,,,
B12,Ladder,,,,,
Peak ID,Size (bp),% (Conc.),nmole/L,ng/ul,RFU,Avg. Size
1,1 (LM),,19.735,0.0151,1149,1
2,100,4.6,0.752,0.0458,458,100
3,200,5.5,0.449,0.0547,611,200
4,300,5.9,0.322,0.0587,674,300
5,400,6.0,0.246,0.0598,688,399
6,500,16.5,0.537,0.1632,1761,500
7,600,5.9,0.160,0.0582,608,599
8,700,5.5,0.127,0.0540,570,700
9,800,5.4,0.111,0.0539,558,798
10,900,5.6,0.101,0.0554,566,899
11,1000,16.2,0.263,0.1600,1605,998
12,1200,6.4,0.086,0.0629,597,1202
13,1500,6.1,0.066,0.0605,552,1505
14,2000,5.5,0.044,0.0540,476,2032
15,3000,5.0,0.027,0.0492,467,2988
16,6000 (UM),,0.001,0.0027,279,5981
 , , ,,,,
 ,TIC: ,0.9903, ng/uL,,,
 ,TIM: ,3.293, nmole/L,,,
 ,Total Conc.: ,0.9960, ng/uL,,,
 ,,,,,,
